GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,11903166625,119031666,Mortdale - Oatley,36.990680100755576
Greater Sydney,11903166626,119031666,Mortdale - Oatley,37.96398059903098
Greater Sydney,11903166627,119031666,Mortdale - Oatley,35.85185993022176
Greater Sydney,11903166628,119031666,Mortdale - Oatley,37.42594461813308
Greater Sydney,11903166629,119031666,Mortdale - Oatley,34.51794501595821
Greater Sydney,11903166630,119031666,Mortdale - Oatley,37.53000000000003
Greater Sydney,11903166631,119031666,Mortdale - Oatley,35.44138995550269
Greater Sydney,11903166632,119031666,Mortdale - Oatley,37.45205197779279
Greater Sydney,11903166701,119031667,Penshurst,37.42546119221707
Greater Sydney,11903166702,119031667,Penshurst,37.25000000000006
Greater Sydney,11903166703,119031667,Penshurst,37.57000000000005
Greater Sydney,11903166704,119031667,Penshurst,37.394199406716346
Greater Sydney,11903166705,119031667,Penshurst,37.69470940327808
Greater Sydney,11903166706,119031667,Penshurst,37.755604742136256
Greater Sydney,11903166707,119031667,Penshurst,37.42552622190509
Greater Sydney,11903166708,119031667,Penshurst,37.61555446059821
Greater Sydney,11903166709,119031667,Penshurst,37.57000000000005
Greater Sydney,11903166710,119031667,Penshurst,38.11793768406254
Greater Sydney,11903166711,119031667,Penshurst,37.74875546559473
Greater Sydney,11903166712,119031667,Penshurst,37.87784096153454
Greater Sydney,11903166713,119031667,Penshurst,37.45240598939234
Greater Sydney,11903166714,119031667,Penshurst,37.329598924197754
Greater Sydney,11903166715,119031667,Penshurst,37.25000000000006
Greater Sydney,11903166716,119031667,Penshurst,37.25000000000006
Greater Sydney,11903166717,119031667,Penshurst,37.51536528783381
Greater Sydney,11903166718,119031667,Penshurst,37.25146982835805
Greater Sydney,12101168713,121011687,Willoughby,34.79231575345397
Greater Sydney,12101168714,121011687,Willoughby,39.72682894914913
Greater Sydney,12101168715,121011687,Willoughby,36.31997761144159
Greater Sydney,12101168716,121011687,Willoughby,38.964903291217965
Greater Sydney,12101168717,121011687,Willoughby,37.41286830230191
Greater Sydney,12101168718,121011687,Willoughby,40.46238419559033
Greater Sydney,12101168719,121011687,Willoughby,33.408415957802454
Greater Sydney,12101168720,121011687,Willoughby,37.450000000000045
Greater Sydney,12101168721,121011687,Willoughby,34.02438383404096
Greater Sydney,12101168722,121011687,Willoughby,34.38261294286706
Greater Sydney,12101168723,121011687,Willoughby,37.210000000000036
Greater Sydney,12101168724,121011687,Willoughby,37.00081596661599
Greater Sydney,12101168725,121011687,Willoughby,36.98134608138637
Greater Sydney,12101168726,121011687,Willoughby,38.48440594059398
Greater Sydney,12101168727,121011687,Willoughby,35.64444722558138
Greater Sydney,12101168729,121011687,Willoughby,38.278002091484296
Greater Sydney,12104168801,121041688,Mosman - North,27.27000000000004
Greater Sydney,12104168802,121041688,Mosman - North,33.99812593489575
Greater Sydney,12104168803,121041688,Mosman - North,31.964557755447274
Greater Sydney,12104168804,121041688,Mosman - North,29.899102736251567
Greater Sydney,12104168805,121041688,Mosman - North,30.305052308890073
Greater Sydney,12104168806,121041688,Mosman - North,27.729262091515018
Greater Sydney,12104168807,121041688,Mosman - North,32.43107429938583
Greater Sydney,12104168808,121041688,Mosman - North,27.2772884108709
Greater Sydney,12104168809,121041688,Mosman - North,30.260868698112414
Greater Sydney,12104168810,121041688,Mosman - North,33.994181598737434
Greater Sydney,12104168811,121041688,Mosman - North,32.412531017369766
Greater Sydney,12104168812,121041688,Mosman - North,34.31544507940013
Greater Sydney,12104168813,121041688,Mosman - North,33.59000000000003
Greater Sydney,12104168814,121041688,Mosman - North,34.51000000000005
Greater Sydney,12104168815,121041688,Mosman - North,32.75000000000006
Greater Sydney,12104168816,121041688,Mosman - North,28.957240822592254
Greater Sydney,12104168817,121041688,Mosman - North,32.4606774882529
Greater Sydney,12104168818,121041688,Mosman - North,32.57000000000005
Greater Sydney,12104168819,121041688,Mosman - North,31.84488657641555
Greater Sydney,12104168820,121041688,Mosman - North,30.811100135819427
Greater Sydney,12104168821,121041688,Mosman - North,32.48246628020433
Greater Sydney,12104168822,121041688,Mosman - North,32.74964864999751
Greater Sydney,12104168823,121041688,Mosman - North,33.59000000000003
Greater Sydney,12104168824,121041688,Mosman - North,27.577839755855567
Greater Sydney,12104168825,121041688,Mosman - North,33.64673472474303
Greater Sydney,12104168826,121041688,Mosman - North,27.27000000000004
Greater Sydney,12104168827,121041688,Mosman - North,27.27000000000004
Greater Sydney,12104168828,121041688,Mosman - North,33.45155694264525
Greater Sydney,12104168829,121041688,Mosman - North,33.59000000000003
Greater Sydney,12104168830,121041688,Mosman - North,27.81192224766668
Greater Sydney,12104168831,121041688,Mosman - North,33.615922982443585
Greater Sydney,12104168832,121041688,Mosman - North,31.905290381248335
Greater Sydney,12104168833,121041688,Mosman - North,27.27000000000004
Greater Sydney,12104168834,121041688,Mosman - North,32.267587907860865
Greater Sydney,12104168901,121041689,Mosman - South,35.1118256276792
Greater Sydney,12104168902,121041689,Mosman - South,27.6638004406265
Greater Sydney,12104168903,121041689,Mosman - South,35.73402170736807
Greater Sydney,12104168904,121041689,Mosman - South,31.162726384630076
Greater Sydney,12104168905,121041689,Mosman - South,35.59000000000003
Greater Sydney,12104168906,121041689,Mosman - South,34.69542187039989
Greater Sydney,12104168907,121041689,Mosman - South,29.97828463109795
Greater Sydney,12104168908,121041689,Mosman - South,30.578545171722226
Greater Sydney,12104168909,121041689,Mosman - South,35.59000000000003
Greater Sydney,12104168910,121041689,Mosman - South,32.982036665596944
Greater Sydney,12104168911,121041689,Mosman - South,36.090511446797784
Greater Sydney,12104168912,121041689,Mosman - South,32.78787263470756
Greater Sydney,12104168913,121041689,Mosman - South,32.278757433870446
Greater Sydney,12104168914,121041689,Mosman - South,33.49258695257132
Greater Sydney,12104168915,121041689,Mosman - South,36.237336277301225
Greater Sydney,12104168916,121041689,Mosman - South,29.310000000000002
Greater Sydney,12104168917,121041689,Mosman - South,34.88561370077208
Greater Sydney,12104168918,121041689,Mosman - South,35.84862054740835
Greater Sydney,12104168919,121041689,Mosman - South,26.897955440202928
Greater Sydney,12104168920,121041689,Mosman - South,32.91060758966887
Greater Sydney,12104168921,121041689,Mosman - South,30.193457745216033
Greater Sydney,12104168922,121041689,Mosman - South,29.09054589151745
Greater Sydney,12104168923,121041689,Mosman - South,30.262322623029327
Greater Sydney,12104168924,121041689,Mosman - South,32.12897321510194
Greater Sydney,12104168925,121041689,Mosman - South,35.59000000000003
Greater Sydney,12104168926,121041689,Mosman - South,32.57000000000005
Greater Sydney,12104168927,121041689,Mosman - South,34.80224275752604
Greater Sydney,12104168928,121041689,Mosman - South,34.59557432623309
Greater Sydney,12104168929,121041689,Mosman - South,33.35267064997346
Greater Sydney,12104168930,121041689,Mosman - South,31.31285426846797
Greater Sydney,12104168931,121041689,Mosman - South,34.48383908665498
Greater Sydney,12104168932,121041689,Mosman - South,31.447769621872816
Greater Sydney,12104168933,121041689,Mosman - South,38.710000000000036
Greater Sydney,12104168934,121041689,Mosman - South,34.50661433689793
Greater Sydney,12104168935,121041689,Mosman - South,32.83739581236172
Greater Sydney,12104168936,121041689,Mosman - South,37.48780492610836
Greater Sydney,12104168937,121041689,Mosman - South,33.90793333769892
Greater Sydney,12203169202,122031692,Belrose,37.11902754341438
Greater Sydney,12203169203,122031692,Belrose,36.09319699401129
Greater Sydney,12203169204,122031692,Belrose,33.65329992289884
Greater Sydney,12203169206,122031692,Belrose,33.57000000000005
Greater Sydney,12203169207,122031692,Belrose,37.11340095612723
Greater Sydney,12203169208,122031692,Belrose,33.48468034385589
Greater Sydney,12203169209,122031692,Belrose,32.90239884186947
Greater Sydney,12203169210,122031692,Belrose,32.249642673826564
Greater Sydney,12203169211,122031692,Belrose,33.57000000000005
Greater Sydney,12203169212,122031692,Belrose,31.93808252495037
Greater Sydney,12203169213,122031692,Belrose,33.57000000000005
Greater Sydney,12203169214,122031692,Belrose,33.59951452322514
Greater Sydney,12203169216,122031692,Belrose,33.23566521381675
Greater Sydney,12203169217,122031692,Belrose,32.7952165026814
Greater Sydney,12203169218,122031692,Belrose,35.91363711758203
Greater Sydney,12203169220,122031692,Belrose,33.624745562645806
Greater Sydney,12203169221,122031692,Belrose,34.45247726629625
Greater Sydney,12203169401,122031694,Dee Why (South) - North Curl Curl,29.650000000000034
Greater Sydney,12203169402,122031694,Dee Why (South) - North Curl Curl,30.990397534280973
Greater Sydney,12203169403,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169404,122031694,Dee Why (South) - North Curl Curl,29.925231113561946
Greater Sydney,12203169405,122031694,Dee Why (South) - North Curl Curl,30.248237968635557
Greater Sydney,12203169406,122031694,Dee Why (South) - North Curl Curl,32.70211301847735
Greater Sydney,12203169407,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169408,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169409,122031694,Dee Why (South) - North Curl Curl,33.06346675884525
Greater Sydney,12203169410,122031694,Dee Why (South) - North Curl Curl,30.839412228260752
Greater Sydney,12203169411,122031694,Dee Why (South) - North Curl Curl,29.650000000000034
Greater Sydney,12203169412,122031694,Dee Why (South) - North Curl Curl,29.736799837108958
Greater Sydney,12203169413,122031694,Dee Why (South) - North Curl Curl,32.670000000000016
Greater Sydney,12203169414,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169415,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169416,122031694,Dee Why (South) - North Curl Curl,32.529020896266104
Greater Sydney,12203169417,122031694,Dee Why (South) - North Curl Curl,30.994467516994014
Greater Sydney,12203169418,122031694,Dee Why (South) - North Curl Curl,30.870000000000005
Greater Sydney,12203169419,122031694,Dee Why (South) - North Curl Curl,29.650000000000034
Greater Sydney,12203169420,122031694,Dee Why (South) - North Curl Curl,30.745416753418013
Greater Sydney,12203169421,122031694,Dee Why (South) - North Curl Curl,30.537025300410658
Greater Sydney,12203169501,122031695,Dee Why - North,32.38997438794735
Greater Sydney,12203169502,122031695,Dee Why - North,
Greater Sydney,12203169503,122031695,Dee Why - North,32.09000000000003
Greater Sydney,12203169507,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169508,122031695,Dee Why - North,35.15470177641084
Greater Sydney,12203169511,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169513,122031695,Dee Why - North,32.09000000000003
Greater Sydney,12203169515,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169517,122031695,Dee Why - North,31.2813328860861
Greater Sydney,12203169518,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169520,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169521,122031695,Dee Why - North,32.09000000000003
Greater Sydney,12203169522,122031695,Dee Why - North,31.502361445783123
Greater Sydney,12203169524,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169526,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169527,122031695,Dee Why - North,32.459656623530734
Greater Sydney,12203169528,122031695,Dee Why - North,32.33853458963549
Greater Sydney,12203169530,122031695,Dee Why - North,33.110000000000014
Greater Sydney,12203169532,122031695,Dee Why - North,32.492159763313616
Greater Sydney,12203169533,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169534,122031695,Dee Why - North,32.57315314456409
Greater Sydney,12203169536,122031695,Dee Why - North,31.38202244287766
Greater Sydney,12203169537,122031695,Dee Why - North,32.48169396235641
Greater Sydney,12203169540,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169541,122031695,Dee Why - North,30.870000000000005
Greater Sydney,12203169601,122031696,Frenchs Forest - Oxford Falls,33.80863650486599
Greater Sydney,12203169602,122031696,Frenchs Forest - Oxford Falls,34.42099188601221
Greater Sydney,12203169603,122031696,Frenchs Forest - Oxford Falls,33.66394984632831
Greater Sydney,12203169604,122031696,Frenchs Forest - Oxford Falls,34.043801208183275
Greater Sydney,12203169605,122031696,Frenchs Forest - Oxford Falls,34.08532846254606
Greater Sydney,12203169606,122031696,Frenchs Forest - Oxford Falls,33.55698752063766
Greater Sydney,12203169607,122031696,Frenchs Forest - Oxford Falls,34.14788144022298
Greater Sydney,12203169608,122031696,Frenchs Forest - Oxford Falls,33.82581326482837
Greater Sydney,12203169609,122031696,Frenchs Forest - Oxford Falls,33.652328875345916
Greater Sydney,12203169610,122031696,Frenchs Forest - Oxford Falls,33.953113081246784
Greater Sydney,12203169611,122031696,Frenchs Forest - Oxford Falls,33.36347687427217
Greater Sydney,12203169612,122031696,Frenchs Forest - Oxford Falls,34.02979585696085
Greater Sydney,12203169613,122031696,Frenchs Forest - Oxford Falls,34.05775465112769
Greater Sydney,12203169614,122031696,Frenchs Forest - Oxford Falls,37.410000000000025
Greater Sydney,12203169615,122031696,Frenchs Forest - Oxford Falls,33.77195017274289
Greater Sydney,12203169616,122031696,Frenchs Forest - Oxford Falls,34.93261429042312
Greater Sydney,12203169617,122031696,Frenchs Forest - Oxford Falls,34.424845085130016
Greater Sydney,12203169618,122031696,Frenchs Forest - Oxford Falls,33.785581332195385
Greater Sydney,12203169619,122031696,Frenchs Forest - Oxford Falls,33.74715776886221
Greater Sydney,12203169620,122031696,Frenchs Forest - Oxford Falls,36.13672739997632
Greater Sydney,12203169621,122031696,Frenchs Forest - Oxford Falls,34.101238633475255
Greater Sydney,12203169622,122031696,Frenchs Forest - Oxford Falls,33.88755136049534
Greater Sydney,12203169623,122031696,Frenchs Forest - Oxford Falls,31.074932806458854
Greater Sydney,12203169624,122031696,Frenchs Forest - Oxford Falls,33.969795343764
Greater Sydney,12203169625,122031696,Frenchs Forest - Oxford Falls,34.25845200308493
Greater Sydney,12203169626,122031696,Frenchs Forest - Oxford Falls,34.10789629713873
Greater Sydney,12203169627,122031696,Frenchs Forest - Oxford Falls,33.979180998799535
Greater Sydney,12203169628,122031696,Frenchs Forest - Oxford Falls,33.258685546644024
Greater Sydney,12203169629,122031696,Frenchs Forest - Oxford Falls,34.20063152300961
Greater Sydney,12203169630,122031696,Frenchs Forest - Oxford Falls,33.67526635035323
Greater Sydney,12203169631,122031696,Frenchs Forest - Oxford Falls,34.23000000000002
Greater Sydney,12203169632,122031696,Frenchs Forest - Oxford Falls,33.47481452648778
Greater Sydney,12203169633,122031696,Frenchs Forest - Oxford Falls,31.60417478203245
Greater Sydney,12203169634,122031696,Frenchs Forest - Oxford Falls,34.097728470791026
Greater Sydney,12203169635,122031696,Frenchs Forest - Oxford Falls,33.39434100733885
Greater Sydney,12203169637,122031696,Frenchs Forest - Oxford Falls,36.403159665628905
Greater Sydney,12203169638,122031696,Frenchs Forest - Oxford Falls,34.10139947288852
Greater Sydney,12203169639,122031696,Frenchs Forest - Oxford Falls,34.67266478119113
Greater Sydney,12203169640,122031696,Frenchs Forest - Oxford Falls,33.84881110158812
Greater Sydney,12203169641,122031696,Frenchs Forest - Oxford Falls,34.20375096684214
Greater Sydney,12203169642,122031696,Frenchs Forest - Oxford Falls,33.60827979053352
Greater Sydney,12203169643,122031696,Frenchs Forest - Oxford Falls,36.33976737189515
Greater Sydney,12301169801,123011698,Currans Hill,41.4260245589315
Greater Sydney,12301169802,123011698,Currans Hill,41.34008982035931
Greater Sydney,12301169803,123011698,Currans Hill,42.31045274524377
Greater Sydney,12301169804,123011698,Currans Hill,41.46011825728301
Greater Sydney,12301169805,123011698,Currans Hill,42.012926296290686
Greater Sydney,12301169806,123011698,Currans Hill,42.24031695324848
Greater Sydney,12301169807,123011698,Currans Hill,41.751263502365866
Greater Sydney,12301169808,123011698,Currans Hill,41.69024708360339
Greater Sydney,12301169809,123011698,Currans Hill,41.43000000000001
Greater Sydney,12301169810,123011698,Currans Hill,41.51965683266472
Greater Sydney,12301169811,123011698,Currans Hill,41.74925796606137
Greater Sydney,12301169812,123011698,Currans Hill,42.47543209690758
Greater Sydney,12301169813,123011698,Currans Hill,41.327775711795496
Greater Sydney,12301169814,123011698,Currans Hill,42.244803080354956
Greater Sydney,12301169815,123011698,Currans Hill,41.26521175537274
Greater Sydney,12301169816,123011698,Currans Hill,41.611966369930634
Greater Sydney,12301169901,123011699,Elderslie - Narellan,42.63353396893282
Greater Sydney,12301169902,123011699,Elderslie - Narellan,43.852968066179756
Greater Sydney,12301169903,123011699,Elderslie - Narellan,40.72184674040875
Greater Sydney,12301169905,123011699,Elderslie - Narellan,46.15723701251989
Greater Sydney,12301169907,123011699,Elderslie - Narellan,46.10045948860345
Greater Sydney,12301169909,123011699,Elderslie - Narellan,41.20547531338565
Greater Sydney,12301169910,123011699,Elderslie - Narellan,42.01013621790768
Greater Sydney,12301169913,123011699,Elderslie - Narellan,42.66445814225873
Greater Sydney,12301169915,123011699,Elderslie - Narellan,40.998947979476505
Greater Sydney,12301169916,123011699,Elderslie - Narellan,40.41003383406068
Greater Sydney,12301169917,123011699,Elderslie - Narellan,41.04853435460286
Greater Sydney,12301169918,123011699,Elderslie - Narellan,42.53168174701442
Greater Sydney,12301169922,123011699,Elderslie - Narellan,39.67650148657516
Greater Sydney,12301169923,123011699,Elderslie - Narellan,41.49950883582729
Greater Sydney,12301169926,123011699,Elderslie - Narellan,42.17621392574122
Greater Sydney,12301169928,123011699,Elderslie - Narellan,41.84444098532395
Greater Sydney,12301169930,123011699,Elderslie - Narellan,41.221284156166675
Greater Sydney,12301169933,123011699,Elderslie - Narellan,41.89613222469457
Greater Sydney,12301169935,123011699,Elderslie - Narellan,45.252081457121605
Greater Sydney,12301170004,123011700,Harrington Park,40.88181272328138
Greater Sydney,12301170005,123011700,Harrington Park,40.867824699239094
Greater Sydney,12301170006,123011700,Harrington Park,41.088656504408
Greater Sydney,12301170007,123011700,Harrington Park,41.10164178572081
Greater Sydney,12301170008,123011700,Harrington Park,40.89372241397352
Greater Sydney,12301170012,123011700,Harrington Park,40.6856472319978
Greater Sydney,12301170013,123011700,Harrington Park,40.78560821164396
Greater Sydney,12301170014,123011700,Harrington Park,40.890025998142995
Greater Sydney,12301170015,123011700,Harrington Park,40.8827390262648
Greater Sydney,12301170016,123011700,Harrington Park,40.56003914374685
Greater Sydney,12301170017,123011700,Harrington Park,40.90775367320757
Greater Sydney,12301170019,123011700,Harrington Park,40.863650905503405
Greater Sydney,12301170020,123011700,Harrington Park,41.51847795163575
Greater Sydney,12301170022,123011700,Harrington Park,40.69993399419182
Greater Sydney,12301170029,123011700,Harrington Park,41.65225591395597
Greater Sydney,12301170030,123011700,Harrington Park,41.610000000000014
Greater Sydney,12301170101,123011701,Mount Annan,42.255504788314944
Greater Sydney,12301170102,123011701,Mount Annan,42.16748029343408
Greater Sydney,12301170103,123011701,Mount Annan,41.95797178567017
Greater Sydney,12301170104,123011701,Mount Annan,42.08530651792614
Greater Sydney,12301170105,123011701,Mount Annan,41.77431018119068
Greater Sydney,12301170106,123011701,Mount Annan,42.09000000000003
Greater Sydney,12301170107,123011701,Mount Annan,41.025313618216906
Greater Sydney,12301170108,123011701,Mount Annan,43.51317442143731
Greater Sydney,12301170109,123011701,Mount Annan,45.650706684794244
Greater Sydney,12301170110,123011701,Mount Annan,43.108319650141624
Greater Sydney,12301170111,123011701,Mount Annan,45.87754019675438
Greater Sydney,12301170112,123011701,Mount Annan,42.21886696529138
Greater Sydney,12301170113,123011701,Mount Annan,41.91195328007151
Greater Sydney,12301170114,123011701,Mount Annan,41.96697485994706
Greater Sydney,12301170115,123011701,Mount Annan,42.22515189120698
Greater Sydney,12301170116,123011701,Mount Annan,41.94264313998054
Greater Sydney,12301170117,123011701,Mount Annan,42.02850299530417
Greater Sydney,12301170119,123011701,Mount Annan,41.75000000000006
Greater Sydney,12301170121,123011701,Mount Annan,42.201292729844866
Greater Sydney,12301170122,123011701,Mount Annan,41.998297011429074
Greater Sydney,12301170123,123011701,Mount Annan,41.79198150203483
Greater Sydney,12301170124,123011701,Mount Annan,42.230876622027566
Greater Sydney,12301170125,123011701,Mount Annan,42.2201576174003
Greater Sydney,12301170126,123011701,Mount Annan,41.1694530193639
Greater Sydney,12301170127,123011701,Mount Annan,43.06636292659217
Greater Sydney,12301170128,123011701,Mount Annan,43.01240360331868
Greater Sydney,12301170129,123011701,Mount Annan,42.43758318519824
Greater Sydney,12301170130,123011701,Mount Annan,42.414594635982134
Greater Sydney,12301170131,123011701,Mount Annan,42.30555736429108
Greater Sydney,12301170132,123011701,Mount Annan,43.02653861813224
Greater Sydney,12301170133,123011701,Mount Annan,44.7837416987071
Greater Sydney,12301170134,123011701,Mount Annan,42.34382695893523
Greater Sydney,12301170135,123011701,Mount Annan,43.50578991331054
Greater Sydney,12301170136,123011701,Mount Annan,42.112416776349775
Greater Sydney,12301170137,123011701,Mount Annan,42.31929793741437
Greater Sydney,12301170138,123011701,Mount Annan,42.460730843528566
Greater Sydney,12301170139,123011701,Mount Annan,42.35370075027178
Greater Sydney,12301170140,123011701,Mount Annan,43.562272221831336
Greater Sydney,12301170141,123011701,Mount Annan,43.96882697089386
Greater Sydney,12301170142,123011701,Mount Annan,41.85113313794825
Greater Sydney,12301170143,123011701,Mount Annan,41.75144212196471
Greater Sydney,12301170144,123011701,Mount Annan,42.218395281753814
Greater Sydney,12301170145,123011701,Mount Annan,42.1318833532472
Greater Sydney,12301170146,123011701,Mount Annan,41.63298812610892
Greater Sydney,12301170147,123011701,Mount Annan,42.09835584830094
Greater Sydney,12301170148,123011701,Mount Annan,41.819686794719864
Greater Sydney,12301170216,123011702,Spring Farm,42.681467975092346
Greater Sydney,12301170220,123011702,Spring Farm,42.097929648477844
Greater Sydney,12302170301,123021703,Denham Court - Bardia,41.627580368006946
Greater Sydney,12302170319,123021703,Denham Court - Bardia,40.976845957363125
Greater Sydney,12302170327,123021703,Denham Court - Bardia,41.37102214424666
Greater Sydney,12302170402,123021704,Glenfield,40.910000000000025
Greater Sydney,12302170403,123021704,Glenfield,39.40146905694823
Greater Sydney,12302170404,123021704,Glenfield,41.0185056839646
Greater Sydney,12302170405,123021704,Glenfield,41.56325982051836
Greater Sydney,12302170406,123021704,Glenfield,37.752174976190645
Greater Sydney,12302170407,123021704,Glenfield,38.89000000000004
Greater Sydney,12302170410,123021704,Glenfield,39.15084000646145
Greater Sydney,12302170411,123021704,Glenfield,38.47471970490475
Greater Sydney,12302170412,123021704,Glenfield,40.55687224160625
Greater Sydney,12302170413,123021704,Glenfield,39.927430553046854
Greater Sydney,12302170414,123021704,Glenfield,40.68942996036339
Greater Sydney,12302170415,123021704,Glenfield,40.26637683205132
Greater Sydney,12302170416,123021704,Glenfield,39.02425824622908
Greater Sydney,12302170417,123021704,Glenfield,41.86832901647599
Greater Sydney,12302170418,123021704,Glenfield,42.55004809599945
Greater Sydney,12302170420,123021704,Glenfield,40.864179130115666
Greater Sydney,12302170422,123021704,Glenfield,39.86670562016052
Greater Sydney,12302170423,123021704,Glenfield,41.333105505349984
Greater Sydney,12302170424,123021704,Glenfield,42.98326400500858
Greater Sydney,12302170425,123021704,Glenfield,40.66634369443646
Greater Sydney,12302170501,123021705,Ingleburn,40.10547662786449
Greater Sydney,12302170502,123021705,Ingleburn,35.170721587503294
Greater Sydney,12302170503,123021705,Ingleburn,38.97471136716808
Greater Sydney,12302170504,123021705,Ingleburn,39.3416503408149
Greater Sydney,12302170505,123021705,Ingleburn,41.687290569818835
Greater Sydney,12302170506,123021705,Ingleburn,40.01615499471201
Greater Sydney,12302170507,123021705,Ingleburn,43.18071668164402
Greater Sydney,12302170508,123021705,Ingleburn,39.25574216811726
Greater Sydney,12302170509,123021705,Ingleburn,38.113615368346736
Greater Sydney,12302170510,123021705,Ingleburn,41.88079235939151
Greater Sydney,12302170511,123021705,Ingleburn,39.55551693185919
Greater Sydney,12302170512,123021705,Ingleburn,39.21622275796867
Greater Sydney,12302170513,123021705,Ingleburn,39.55082966687616
Greater Sydney,12302170514,123021705,Ingleburn,37.98749878946883
Greater Sydney,12302170515,123021705,Ingleburn,39.57967366234242
Greater Sydney,12302170516,123021705,Ingleburn,41.72943237386681
Greater Sydney,12302170517,123021705,Ingleburn,40.4870942378611
Greater Sydney,12302170518,123021705,Ingleburn,40.308559158133605
Greater Sydney,12302170519,123021705,Ingleburn,39.281880635879254
Greater Sydney,12302170520,123021705,Ingleburn,40.396334915278906
Greater Sydney,12302170521,123021705,Ingleburn,38.44229322698802
Greater Sydney,12302170522,123021705,Ingleburn,37.767876600916104
Greater Sydney,12302170523,123021705,Ingleburn,38.6103072394918
Greater Sydney,12302170524,123021705,Ingleburn,38.6971832267922
Greater Sydney,12302170525,123021705,Ingleburn,40.862542055511554
Greater Sydney,12302170526,123021705,Ingleburn,38.4973396183772
Greater Sydney,12302170527,123021705,Ingleburn,39.64693687303675
Greater Sydney,12302170528,123021705,Ingleburn,41.80123590539178
Greater Sydney,12302170529,123021705,Ingleburn,38.29854616716785
Greater Sydney,12302170530,123021705,Ingleburn,38.5755491146377
Greater Sydney,12302170531,123021705,Ingleburn,39.617934792768864
Greater Sydney,12302170532,123021705,Ingleburn,41.23165061986791
Greater Sydney,12302170533,123021705,Ingleburn,41.90671431509584
Greater Sydney,12302170534,123021705,Ingleburn,37.602499478115604
Greater Sydney,12302170535,123021705,Ingleburn,41.09162315652133
Greater Sydney,12302170536,123021705,Ingleburn,39.18443342091648
Greater Sydney,12302170537,123021705,Ingleburn,39.28684952046875
Greater Sydney,12302170538,123021705,Ingleburn,39.554641470849845
Greater Sydney,12302170539,123021705,Ingleburn,39.75479768037541
Greater Sydney,12302170540,123021705,Ingleburn,40.795082476943215
Greater Sydney,12302170601,123021706,Macquarie Fields,41.41342104986687
Greater Sydney,12302170602,123021706,Macquarie Fields,40.91883857466737
Greater Sydney,12302170603,123021706,Macquarie Fields,38.847331489233106
Greater Sydney,12302170604,123021706,Macquarie Fields,40.891648587459315
Greater Sydney,12302170605,123021706,Macquarie Fields,40.01578237725973
Greater Sydney,12302170606,123021706,Macquarie Fields,39.73757560274269
Greater Sydney,12302170607,123021706,Macquarie Fields,41.87081569725142
Greater Sydney,12302170608,123021706,Macquarie Fields,41.5107301116469
Greater Sydney,12302170609,123021706,Macquarie Fields,39.91219548509085
Greater Sydney,12302170610,123021706,Macquarie Fields,41.08902684172241
Greater Sydney,12302170611,123021706,Macquarie Fields,39.23961244019147
Greater Sydney,12302170612,123021706,Macquarie Fields,40.522454923004695
Greater Sydney,12302170613,123021706,Macquarie Fields,41.40886342773607
Greater Sydney,12302170614,123021706,Macquarie Fields,39.6074272230766
Greater Sydney,12302170615,123021706,Macquarie Fields,40.85452557965115
Greater Sydney,12302170616,123021706,Macquarie Fields,41.09008097930187
Greater Sydney,12302170617,123021706,Macquarie Fields,40.019540330468054
Greater Sydney,12302170618,123021706,Macquarie Fields,41.082158606517204
Greater Sydney,12302170619,123021706,Macquarie Fields,40.98653977260672
Greater Sydney,12302170620,123021706,Macquarie Fields,41.4405622373061
Greater Sydney,12302170621,123021706,Macquarie Fields,39.483045324866964
Greater Sydney,12302170622,123021706,Macquarie Fields,39.70197848014164
Greater Sydney,12302170623,123021706,Macquarie Fields,38.63087661706886
Greater Sydney,12302170624,123021706,Macquarie Fields,38.254248246887464
Greater Sydney,12302170625,123021706,Macquarie Fields,38.61216605316956
Greater Sydney,12302170626,123021706,Macquarie Fields,39.18846162838267
Greater Sydney,12302170627,123021706,Macquarie Fields,40.060136358428004
Greater Sydney,12302170628,123021706,Macquarie Fields,39.8872224213517
Greater Sydney,12302170629,123021706,Macquarie Fields,40.78579416809594
Greater Sydney,12302170630,123021706,Macquarie Fields,40.69526131144483
Greater Sydney,12302170631,123021706,Macquarie Fields,38.11935741152857
Greater Sydney,12302170632,123021706,Macquarie Fields,40.4320231836807
Greater Sydney,12302170633,123021706,Macquarie Fields,39.92360041774891
